post_id,instances,ocr,verdicts,text
984,"[(1644007128.0, 'fb')]","[('Extraordinario! Polonia, Suecia y Noruega están presentando una demanda contra la OMS por infectar a Europa. Esto es lo que Reuters traicionó. Los pilotos detenidos han admitido rociar un producto químico que causa neumonitis química! . Califica esta traducción EVERGREEN', 'Extraordinary! Poland, Sweden and Norway are filing a lawsuit against the WHO for infecting Europe. This is what Reuters betrayed. Arrested pilots have admitted to spraying a chemical that causes chemical pneumonitis! . Rate this translation EVERGREEN', [('spa', 0.9763191342353821), ('eng', 0.02368084341287613)])]",[],
985,"[(1643501322.0, 'fb')]","[('Extraordinario! Polonia, Suecia y Noruega están presentando una demanda contra la OMS por infectar a Europa. Esto es lo que Reuters traicionó. Los pilotos detenidos han admitido rociar un producto químico que causa neumonitis química! Califica esta traducción SELID BEH EARGREEN', 'Extraordinary! Poland, Sweden and Norway are filing a lawsuit against the WHO for infecting Europe. This is what Reuters betrayed. Arrested pilots have admitted to spraying a chemical that causes chemical pneumonitis! Rate this translation SELID BEH EARGREEN', [('spa', 0.9646738171577454), ('eng', 0.035326212644577026)])]",['False information'],
986,"[(1609690945.0, 'fb')]","[('Extraordinário! Polônia, Suécia e Noruega estão entrando com um processo contra a OMS por infectar a Europa. Isto é o que Reuters traiu. Pilotos detidos admitiram que pulverizaram um produto químico que causa pneumite químico! 242 Dani, editada 16:21', 'Extraordinary! Poland, Sweden and Norway are entering with a lawsuit against the WHO for infect Europe. this is what Reuters betrayed. Detained pilots admitted who sprayed a product chemical that causes pneuitis chemical! 242 Dani, edited 16:21', [('por', 0.797051191329956), ('spa', 0.20294877886772156)])]",['False information'],
987,"[(1582804285.0, 'fb')]","[('Extreme Weather World & Historical 3 hours ago Grasshopper invasion reaches China', 'Extreme Weather World & Historical 3 hours ago Grasshopper invasion reaches China', [('eng', 1.0)])]",['False information'],
989,"[(1600541180.0, 'fb')]","[('F SFR 45 || @ DP 55 % 19:20 [USER] En réponse à [USER] et [USER] Faux deces du covid 19, des médecins légistes européen effectuent à Hambourg plusieurs autopsie et ne trouve aucun virus et aucune infection au Covid sur des cadavres déclarés mort du Covid. Manipulation totale Le virus existe-t-il vraiment Forenses alemanes, británicos y búlgaros no encuentran virus ""asesino"" al realizar autop... elcorreodeespana.com 22:23 20 août 20 Twitter Web App A', 'F SFR 45 || @ DP 55% 19:20 [USER] In reply to [USER] and [USER] False death from covid 19, european forensic pathologists perform in Hamburg several autopsy and found no virus and no Covid infection on corpses declared dead Covid. Total handling The does virus really exist German, British and Bulgarian forensics no encuentran virus ""asesino"" al realizar autop... elcorreodeespana.com 22:23 20 Aug 20 Twitter Web App HAS', [('fra', 0.6840085983276367), ('spa', 0.20327676832675934), ('eng', 0.034379880875349045)])]",['False information'],
990,"[(1641698483.0, 'fb')]","[('F 모두의공원 윤석열 여가부 폐지 발언은 간보기라고 스스로 말하네요. 11- 클리에TH님 ◎ 2022-01-09 10:28:23 | 수정일:2022-01-09 10:30:54 | 삭제예정일: 2022-01-09 11:00:54 하루만에 말바꾼 윤석열 ""여가부 폐지"" 다시 혼란 HEIAE E 展 1,140 TI 5 공감 112.♡.3.224 윤석열/국민의힘 대선후보 여성부 폐지 반응볼겸 SNS 올려본것뿐이고 언제든 제생각은 바뀔수있는거니까, 여성분들 언짢지 않으셨으면 하고요', 'F Everyone\'s Park Yoon Seok-yeol\'s remarks about the abolition of the leisure department are self-deprecating. 11- Clie TH ◎ 2022-01-09 10:28:23 | Modified:2022-01-09 10:30:54 | Estimated deletion date: 2022-01-09 11:00:54 Yoon Seok-yeol, who changed his words in one day ""Abolition of the Ministry of Leisure"" is confused again HEIAE E exhibition 1,140 TI 5 sympathy 112.♡.3.224 Yoon Seok-yeol / People\'s Power Presidential Candidate I just posted it on social media to see the reaction to the abolition of the women\'s department, my thoughts at any time It can change, so I hope women don\'t get offended.', [('kor', 0.8876756429672241), ('haw', 0.017467932775616646)])]",['Altered photo'],
991,"[(1586581311.0, 'fb')]","[('FA AN MEDICAL MPD CLINIC 1975 FAI Fabunan AntiViral Injection Is the CURE for COVID-19', 'FA AN MEDICAL MPD CLINIC 1975 FAI Fabunan AntiViral Injection Is the CURE for COVID-19', [('eng', 0.6942074298858643), ('ceb', 0.11080173403024673)])]",['Partly false information'],
992,"[(1560385166.0, 'fb'), (1560376306.0, 'fb')]","[(""FACT 95% of the ocean's plastic pollution comes from just ten rivers, all of which are in Asia or Africa. ONCE AGAIN, CANADA IS NOT THE PROBLEM. DON'T LET JUSTIN TRUDEAU FOOL CANADIANS SHARE THIS POST!"", ""FACT 95% of the ocean's plastic pollution comes from just ten rivers, all of which are in Asia or Africa. ONCE AGAIN, CANADA IS NOT THE PROBLEM. DON'T LET JUSTIN TRUDEAU FOOL CANADIANS SHARE THIS POST!"", [('eng', 0.9764536619186401)])]",['Partly false information'],
993,"[(1631531212.0, 'fb')]","[('FACT Between the 28/08 and 30/08 there were 4 reports of ""spontaneous abortions"" after taking the Pfizer vax on the TGA DAEN REPORTS.', 'FACT Between the 28/08 and 30/08 there were 4 reports of ""spontaneous abortions"" after taking the Pfizer vax on the TGA DAEN REPORTS.', [('eng', 0.9648790955543518)])]",['False information'],
994,"[(1618885188.0, 'fb'), (1618869239.0, 'fb'), (1618888497.0, 'fb')]","[('FACT: Refusing to take the vaccine is a form of racism since it harms people of color. CDC cdc.gov/coronavirus', 'FACT: Refusing to take the vaccine is a form of racism since it harms people of color. CDC cdc.gov/coronavirus', [('eng', 0.7641055583953857)])]",['Altered photo'],
995,"[(1602927513.0, 'fb')]","[('FACTOS !!! Segundo a NASA a hipótese do Asteróide colidir com a terra é de 0.042%. A hipótese de morrer de COVID é de 0.026%. Portanto, ainda vai a tempo de substituir a máscara por um capacete.', 'FACTS!!! According to NASA, the hypothesis of Asteroid colliding with Earth is 0.042%. The chance of dying from COVID is of 0.026%. So still going to time to replace the mask with a helmet.', [('por', 0.9565770626068115)])]",['Partly false information'],
996,"[(1611955457.0, 'fb')]","[('FAKTA [USER].fakta Tahukah anda? Klub sepakbola pertama kali di tayangkan di televisi yaitu pertandingan ""Arsenal vs Everton"" pada tahun 1937', 'FACT [USER].facts Do you know? Football club first aired on television namely the match ""Arsenal vs Everton"" in 1937', [('msa', 1.0)])]",['Partly false information'],
997,"[(1657407165.0, 'fb')]","[('FALTOU DINHEIRO NOS HOSPITAIS PORQUE ELE FOI DESVIADO PARA: Livro sobre a vida de José Dirceu........... R$ 1.526.536,25 DVD de Mc Guimé........... 516.000,00 Livro de poesia de Maria Betânia... 1.300.000,00 Turnê de Luan Santana..... 4.100.000,00 Turnê Detonautas........... 1.000.000,00 Shows de Cláudia Leite.. 5.800.000,00 1.900.000,00 1.700.000,00 5.700.000,00 17.800.000,00 9.400.000,00 414.000,00 7.900.000,00 800.000,00 Filme do Brizola....... Peppa Pig....... Painel do Clube São Paulo.. Turnê do Sherek Musical... Circo Du Solei.............. Livro do Chico Buarque.. Museu Lula.. Quer Museu........ Toma um CALMANTE, senta e lê isso...', ""THERE WAS NO MONEY IN THE HOSPITALS BECAUSE IT HAS BEEN DIVERTED TO: Book on the life of José Dirceu........... R$ 1,526,536.25 Mc Guimé DVD 516,000.00 Poetry book by Maria Betânia... 1,300,000.00 Luan Santana tour..... 4,100,000.00 Detonauts Tour............ 1,000,000.00 Shows by Claudia Leite.. 5,800,000.00 1,900,000.00 1,700,000.00 5,700,000.00 17,800,000.00 9,400,000.00 414,000.00 7,900,000.00 800,000.00 Brizola movie...... Peppa Pig...... Club Sao Paulo panel.. Sherek Musical Tour... Circus Du Solei............. Chico Buarque's book.. Lula Museum.. Want Museum........ Take a SOOTHING, sit down and read this..."", [('por', 0.6518316268920898), ('ita', 0.04244193807244301), ('eng', 0.02525719627737999)])]",['False information'],
998,"[(1564881360.0, 'fb')]","[('FALTOU DINHEIRO NOS HOSPITAIS PORQUE ELE FOI DESVIADO PARA: Livro sobre a vida de José Dirceu........... R$ 1.526.536,25 DVD de Mc Guimé............ 516.000,00 1.300.000,00 4.100.000,00 1.000.000,00 5.800.000,00 1.900.000,00 1.700.000,00 Livro de poesia de Maria Betânia.... Turnê de Luan Santana........ Turnê Detonautas......... Shows de Cláudia Leite.. Filme do Brizola............. Peppa Pig............. Painel do Clube São Paulo.. Turnê do Sherek Musical........ Circo Du Sole............... Livro do Chico Buarque.. Museu Lula........ Quer Museu... 5.700.000,00 17.800.000,00 9.400.000,00 414.000,00 7.900.000,00 800.000,00 Toma um CALMANTE, senta e lê isso.', ""THERE WAS NO MONEY IN THE HOSPITALS BECAUSE IT HAS BEEN DIVERTED TO: Book on the life of José Dirceu........... R$ 1,526,536.25 Mc Guimé DVD 516,000.00 1,300,000.00 4,100,000.00 1,000,000.00 5,800,000.00 1,900,000.00 1,700,000.00 Poetry book by Maria Betânia.... Luan Santana tour........ Detonauts Tour........ Shows by Claudia Leite.. Brizola's movie............. Peppa Pig............. Club Sao Paulo panel.. Sherek Musical Tour........ Circus Du Sole............... Chico Buarque's book.. Lula Museum........ Want Museum... 5,700,000.00 17,800,000.00 9,400,000.00 414,000.00 7,900,000.00 800,000.00 Take a SOOTHING, sit down and read this."", [('por', 0.6575877666473389), ('ita', 0.03937084972858429), ('eng', 0.027878930792212486)])]",['False information'],
999,"[(1600645727.0, 'fb')]","[('FARC Fuerza Alternativa Revolucionaria del Común Al progresismo de América Latina El partido político de las FARC, hoy denominado como Fuerza Alternativa Revolucionaria del Común, declaramos nuestro incondicional y combativo apoyo para con el camarada Andrés Araúz, futuro presidente de la hermana república del Ecuador. Nuestros antiguos lazos de solidaridad y amistad con la revolución ciudadana iniciada por el ex presidente Rafael Correa Delgado, nos obliga a colaborar nuevamente con este proceso revolucionario ecuatoriano del cual seremos parte activa para devolverle a la patria grande el sueño del libertador Simón Bolívar. ¡Patria o muerte, venceremos! Rodrigo Londoño Presidente del partido FARC Colombia', ""FARC Alternative Force Revolutionary of the Common to progressivism from Latin America The FARC political party, today called as the Revolutionary Alternative Force of the Common, we declare our unconditional and combative support for comrade Andrés Araúz, future president of the sister Republic of Ecuador. Our ancient bonds of solidarity and friendship with the citizen revolution started by former president Rafael Correa Delgado, we forced to collaborate again with this Ecuadorian revolutionary process of which we will be an active part to return to the homeland Great is the dream of the liberator Simón Bolívar. Homeland or die we'll win! Rodrigo Londono President of the Colombian FARC party"", [('spa', 0.9934969544410706)])]",['Partly false information'],
1000,"[(1609785432.0, 'fb')]","[('FB New Folha do Brasil 610 URGENTE: Renata Vasconcellos, apresentadora do JN, passou a virada na praia, enquanto pregava o ""fique em casa"" em rede nacional. Hipocrisia a gente vê por aqui, plim plim.', 'FB New Folha do Brasil 610 URGENT: Renata Vasconcellos, presenter from JN, spent the turn on the beach, while preaching ""stay at home"" on national network. Hypocrisy we see over here, plim plim.', [('por', 0.9371870756149292), ('spa', 0.043977655470371246)])]",['False information'],
1001,"[(1609802582.0, 'fb')]","[('FB New Folha do Brasil URGENTE: Renata Vasconcellos, apresentadora do JN, passou a virada na praia, enquanto pregava o ""fique em casa"" em rede nacional. Hipocrisia a gente vê por aqui, plim plim.', 'FB New Folha do Brasil URGENT: Renata Vasconcellos, presenter from JN, spent the turn on the beach, while preaching ""stay at home"" on national network. Hypocrisy we see over here, plim plim.', [('por', 0.9420382976531982), ('spa', 0.04620351642370224)])]",['False information'],
1002,"[(1600721358.0, 'fb')]","[('FB.Me/MovimentoIndependenteBR ""A imprensa brasileira teme mais a candidatura de um militar do que a de um condenado por corrupção. Isso soa-me muito suspeito."" Donald Trump', 'FB.Me/MovimentoIndependenteBR ""The Brazilian press fears the candidacy of a soldier than that of a person convicted of corruption. That sounds very suspicious to me."" Donald Trump', [('por', 0.7336714267730713), ('eng', 0.0750221386551857)])]",['Partly false information'],
1003,"[(1600902006.0, 'fb')]","[(""FINIE LA PEUR Les mesures anti-Covid dans les écoles n'ont plus de sens Le port du masque et autres mesures anti-Covid (gel, quarantaine, tests) sont sans objet. Des études et faits scientifiques* le prouvent : • L'ÉPIDÉMIE est terminée en Belgique (selon les données au 20 septembre 2020) Le VIRUS a perdu de sa virulence et n'est pas transmis par les jeunes • La maladie COVID-19 ne touche quasiment pas les jeunes Les DÉCÈS dus à la Covid-19 ont été recensés principalement chez des personnes qui étaient déjà fragiles (comorbidités) Le MASQUE peut provoquer des séquelles physiques et psychologiques graves, et il nuit à la qualité de l'enseignement • L'HYGIÈNE excessive détruit les bonnes bactéries des mains Les TESTS PCR sont trop sensibles (nombreux faux positifs) LES STATISTIQUES sont trompeuses (cas positif + malade ou hospitalisé.e) ● • ● ● www. Parents Professeurs Rejoignez notre groupe de Parents2021 Inscrivez-vous sur notre site Internet: [URL] Parents2021 Ensemble nous sommes plus FORT.E.S les sources sont disponibles sur notre site Internet"", 'FINISHED THE FEAR Anti-Covid measures in schools no longer make sense Wearing a mask and other anti-Covid measures (freezing, quarantine, tests) are not applicable. Studies and scientific facts* prove it: • THE EPIDEMIC is over in Belgium (according to data as of September 20, 2020) The VIRUS has lost its virulence and is not transmitted by young people • The COVID-19 disease hardly affects young people DEATHS due to Covid-19 have been recorded mainly in people who were already frail (comorbidities) The MASK can cause physical and psychological sequelae serious, and it undermines the quality of education • Excessive HYGIENE destroys the good bacteria in the hands PCR TESTS are too sensitive (many false positives) THE STATISTICS are misleading (positive case + sick or hospitalized) ● • ● ● www. Parents Teachers Join our group of Parents2021 Register on our website: [URL] Parents2021 Together we are STRONGER the sources are available on our website', [('fra', 0.9479267597198486), ('eng', 0.024565616622567177)])]",['False information'],
1004,"[(1600935136.0, 'fb')]","[(""FINIE LA PEUR Les mesures anti-Covid dans les écoles n'ont plus de sens Le port du masque et autres mesures anti-Covid (gel, quarantaine, tests) sont sans objet. Des études et faits scientifiques* le prouvent : • L'ÉPIDÉMIE est terminée en Belgique (selon les données au 20 septembre 2020) • Le VIRUS a perdu de sa virulence et n'est pas transmis par les jeunes . La maladie COVID-19 ne touche quasiment pas les jeunes • Les DÉCÈS dus à la Covid-19 ont été recensés principalement chez des personnes qui étaient déjà fragiles (comorbidités) • Le MASQUE peut provoquer des séquelles physiques et psychologiques graves, et il nuit à la qualité de l'enseignement • L'HYGIÈNE excessive détruit les bonnes bactéries des mains • Les TESTS PCR sont trop sensibles (nombreux faux positifs) • Les STATISTIQUES sont trompeuses (cas positif malade ou hospitalisé.e) Parents Professeurs Rejoignez notre groupe de Parents2021 Parents2021 Inscrivez-vous sur notre site Internet: [URL] Ensemble nous sommes plus FORT.E.S les sources sont disponibles sur notre site Internet"", 'FINISHED THE FEAR Anti-Covid measures in schools no longer make sense Wearing a mask and other anti-Covid measures (freezing, quarantine, tests) are not applicable. Studies and scientific facts* prove it: • THE EPIDEMIC is over in Belgium (according to data as of September 20, 2020) • The VIRUS has lost its virulence and is not transmitted by young people . The COVID-19 disease hardly affects young people • DEATHS due to Covid-19 have been recorded mainly among people who were already frail (comorbidities) • The MASK can cause physical and psychological sequelae serious, and it undermines the quality of education • Excessive HYGIENE destroys the good bacteria in the hands • PCR TESTS are too sensitive (many false positives) • STATISTICS are misleading (positive case sick or hospitalized) Parents Teachers Join our group of Parents2021 Parents2021 Register on our website: [URL] Together we are STRONGER the sources are available on our website', [('fra', 0.9542075991630554), ('eng', 0.024580128490924835)])]",['False information'],
1005,"[(1608675877.0, 'fb')]","[('FINLANDIA APROBO LEY DE MEDIOS, 28 PERIODISTAS PRESOS POR FALSAS DENUNCIAS. EXCELENTE. LO QUEREMOS EN ARGENTINA.', 'FINNISH APPROVAL LAW OF MEDIA, 28 JOURNALISTS WILL PRINT FOR FALSE REPORTS EXCELLENT LO WE WANT IN ARGENTINA.', [('spa', 0.7436502575874329), ('eng', 0.10127028077840805), ('fin', 0.0943356305360794), ('por', 0.060743849724531174)])]",['False information'],
1006,"[(1609435712.0, 'fb')]","[('FINLANDIA APROBÓ LEY DE MEDIOS Y VÁ PRESO EL PRIMER PERIODISTA QUE CON FAKE NEWS PERJUDICÓ AL ESTADO EN BENEFICIO DE MULTINACIONALES. QUE SEA LEY AQUÍ', 'FINLAND APPROVED MEDIA LAW AND GOES PRISONER THE FIRST JOURNALIST THAT WITH FAKE NEWS DAMAGE TO THE STATE FOR THE BENEFIT OF MULTINATIONALS. LET IT BE LAW HERE', [('spa', 0.9265235662460327), ('fin', 0.07347645610570908)])]",['False information'],
1007,"[(1612374226.0, 'fb')]","[('FLORDELIS UMA RÉ POR ASSASSINATO NA SECRETARIA DA MULHER INACREDITAVEL! ARTHUR LIRA UM RÉU POR CORRUPÇÃO NA PRESIDÊNCIA DA CÂMARA', 'FLORDELIS ONE DEFENDER FOR MURDER IN THE SECRETARY OF THE WOMAN UNBELIEVABLE! ARTHUR LIRA A DEFENDANT FOR CORRUPTION IN PRESIDENCY OF THE CHAMBER', [('por', 0.8282825350761414), ('eng', 0.082992322742939)])]",['Partly false information'],
1008,"[(1631144767.0, 'fb'), (1655871122.0, 'fb'), (1631137565.0, 'ig')]","[('FLORIDA HAS HAD 119 HURRICANES SINCE 1850, BUT THE LAST ONE WAS DUE TO CLIMATE CHANGE', 'FLORIDA HAS HAD 119 HURRICANES SINCE 1850, BUT THE LAST ONE WAS DUE TO CLIMATE CHANGE', [('eng', 1.0)])]",['Partly false information'],
1010,"[(1634148809.0, 'fb')]","[('FMI: Inflação global deve atingir seu pico nos últimos meses de 2021, mas Brasil se destaca em controle Terra Brasil Notícias outubro 12, 2021 ONETARY FUN N', 'IMF: Global Inflation Should reach its peak in last months of 2021, but Brazil stands out in control Earth Brazil News October 12, 2021 ONETARY FUN No', [('por', 0.7836666107177734), ('spa', 0.14939692616462708), ('eu', 0.06463731080293655)])]",['Partly false information'],
1011,"[(1612291992.0, 'fb')]","[('FO Gefällt mir kommentieren Teilen Pietro Scherer 11 Min - Ⓒ Update Uniklinik Mannheim: Anzahl Beschäftigter auf der Kinderstation: 80 Erstimpfung erhielten: 75 - alle mit Nebenwirkungen Zweitimpfung erhielten bis heute (1.2.21): 30 Alle 30, davon 5 Ärzte, mit teils heftigen Nebenwirkungen, Fieber, Kreislaufkollaps, kreidebleiches Gesicht,usw. 10:33 Alle 30 krankgeschrieben. Land unter auf der Station. die restlichen mit der 1. Impfung haben nun Angst vor der 2. Impfung. Es soll nichts nach außen dringen! Bitte zur Überprüfung und Bestätigung dort anrufen...wahnsinn was da abgeht! Darf gerne geteilt werden!!!!!!!!! Dies ist der Bericht meiner bald-schwägerin. Eine von 5, die sich bisher nicht impfen ließen... Kein fake, Kein Scherz. Gefällt mir Kommentieren Teilen : 1 Kommentar', ""FO Like Comment Share Peter Scherer 11 mins - Ⓒ Update University Hospital Mannheim: Number of employees on the children's ward: 80 First vaccination received: 75 - all with side effects Received second vaccination to date (1.2.21): 30 All 30, including 5 doctors, with some violent ones side effects, fever, circulatory collapse, pale face, etc. 10:33 All 30 on sick leave. land under on the station. the rest with the 1. Vaccination are now afraid of the 2nd vaccination. Nothing should leak out! Please check and confirm there call... amazing what's going on! Feel free to share!!!!!!!!! This is my soon-to-be sister-in-law's report. one of 5 who have not yet been vaccinated... No fake, No joke. Like Comment Share : 1 comment"", [('deu', 0.9486521482467651), ('eng', 0.027386296540498734), ('sv', 0.014740659855306149)])]",['False information'],
1012,"[(1652310460.0, 'fb')]","[('FOLHA DE S.PAULO ★★★ folha.uol.com.br Lula diz que quando eleito, cogita Anitta para o ministério da educação Ex presidente afirmou ""as crianças não precisam somente de português e matemática, elas precisam desenvolver a sexualidade e empatia, esse é o diferencial do brasileiro"" f ||| 0 KI', 'FOLHA DE S.PAULO ★★★ Folha.uol.com.br Lula says that when elected, thinks Anitta for the ministry of education Former president said ""children don\'t just need Portuguese and mathematics, they need to develop the sexuality and empathy, this is the Brazilian differential"" f ||| 0 KI', [('por', 0.9140687584877014)])]",[],
1013,"[(1651685920.0, 'fb'), (1602305899.0, 'fb')]","[(""FOLLOW US ON FACEBOOK Global Public RED ALERT! COMMUNIST TERRORIST Terrorist Bitch Lands in Red Paper Inquirer's Choice No. 1 SARAH ELAGO KABATAAN Partylist Representative Recruiter of the Year #JunkTerrorists #HandsOffOurChildren KABATAAN PARTYLIST #NoToCPPNPANDF #YesToAntiTerrorismLaw"", ""FOLLOW US ON FACEBOOK Global Public RED ALERT! COMMUNIST TERRORIST Terrorist Bitch Lands in Red Paper Inquirer's Choice No. 1 SARAH ELAGO KABATAAN Partylist Representative Recruiter of the Year #JunkTerrorists #HandsOffOurChildren KABATAAN PARTYLIST #NoToCPPNPANDF #YesToAntiTerrorismLaw"", [('eng', 0.823550820350647), ('fil', 0.13627982139587402)]), (""FOLLOW US ON FACEBOOK Global Public RED ALERT! COMMUNIST TERRORIST Terrorist Bitch Lands in Red Paper Inquirer's Choice No. 2 KARA TAGGAOA National Spokeperson for the League of Filipino Students (LFS) League of Filipino Students et Brugje can the band a de yout #JunkTerrorists #HandsOffOurChildren #NoToCPPNPANDF #YesToAntiTerrorismLaw"", ""FOLLOW US ON FACEBOOK Global Public RED ALERT! COMMUNIST TERRORIST Terrorist Bitch Lands in Red Paper Inquirer's Choice No. 2 KARA TAGGAOA National Spokeperson for the League of Filipino Students (LFS) League of Filipino Students et Brugje can the band a de yout #JunkTerrorists #HandsOffOurChildren #NoToCPPNPANDF #YesToAntiTerrorismLaw"", [('eng', 0.5954833030700684), ('sv', 0.253464013338089), ('fil', 0.07030104845762253), ('nld', 0.04052944853901863)]), (""FOLLOW US ON FACEBOOK Global Public chake kikke RED ALERT! COMMUNIST TERRORIST P #JunkTerrorists Terrorist Bitch Lands in Red Paper Inquirer's Choice No. 3 ALEX DANDAY National Spokeperson ANAKBAYAN ANAKBAYAN #HandsOffOurChildren #NoToCPPNPANDF #YesToAntiTerrorism Law"", ""FOLLOW US ON FACEBOOK Global Public chake kikke RED ALERT! COMMUNIST TERRORIST P #JunkTerrorists Terrorist Bitch Lands in Red Paper Inquirer's Choice No. 3 ALEX DANDAY National Spokeperson ANAKBAYAN ANAKBAYAN #HandsOffOurChildren #NoToCPPNPANDF #YesToAntiTerrorism Law"", [('eng', 0.7507696747779846), ('fil', 0.16700856387615204), ('sv', 0.0659262016415596), ('nor', 0.014863996766507626)]), (""FOLLOW US ON FACEBOOK Global Public RED ALERT! COMMUNIST TERRORIST Terrorist Bitch Lands in Red Paper Inquirer's Choice #JunkTerrorists #HandsOffOurChildren No. 4 PAULA JANER Secretary-General of the College Editor's Guild of the Philippines (CEGP) CEGP COLLEGE es s #NoToCPPNPANDF #YesToAntiTerrorism Law"", ""FOLLOW US ON FACEBOOK Global Public RED ALERT! COMMUNIST TERRORIST Terrorist Bitch Lands in Red Paper Inquirer's Choice #JunkTerrorists #HandsOffOurChildren No. 4 PAULA JANER Secretary-General of the College Editor's Guild of the Philippines (CEGP) CEGP COLLEGE es s #NoToCPPNPANDF #YesToAntiTerrorism Law"", [('eng', 0.7072181701660156), ('sv', 0.13557438552379608), ('ilo', 0.08735281229019165), ('spa', 0.03883925452828407), ('deu', 0.01635677181184292)]), (""FOLLOW US ON FACEBOOK Global Public RED ALERT! COMMUNIST TERRORIST 32 KABATAAN PARTYLIST 5 Terrorist Bitches in Red Paper Inquirer's Choice posted by Sean Akizuki in Making It More Fun in the Philippines on 28 August 2019. It's anything but surprising that five Filipino bitches (right) namely Sarah Elago (Kayabangan Partylist Representative), Alex Danday (National Spokesperson of Anakbayad), Paula Janer (Secretary-General of the College Editor's Guild of the Philippines or CEGP), Kara Taggaoa (National Spokesperson for the League of Failipino Students or LFS), and Blaise Bellosillo National Secretary- (General National Union of Students in the Philippines or NUSP) became cover girls for Inquirer. II #JunkTerrorists #HandsOffOurChildren #NoToCPPNPANDF #SupportAntiTerrorismLaw"", ""FOLLOW US ON FACEBOOK Global Public RED ALERT! COMMUNIST TERRORIST 32 KABATAAN PARTYLIST 5 Terrorist Bitches in Red Paper Inquirer's Choice posted by Sean Akizuki in Making It More Fun in the Philippines on 28 August 2019. It's anything but surprising that five Filipino bitches (right) namely Sarah Elago (Kayabangan Partylist Representative), Alex Danday (National Spokesperson of Anakbayad), Paula Janer (Secretary-General of the College Editor's Guild of the Philippines or CEGP), Kara Taggaoa (National Spokesperson for the League of Failipino Students or LFS), and Blaise Bellosillo National Secretary- (General National Union of Students in the Philippines or NUSP) became cover girls for Inquirer. II #JunkTerrorists #HandsOffOurChildren #NoToCPPNPANDF #SupportAntiTerrorismLaw"", [('eng', 0.8085359334945679), ('ilo', 0.1038149818778038), ('fil', 0.08641281723976135)])]",['False information.'],
1014,"[(1621688205.0, 'fb')]","[('FRASES DO GENOCIDA: ""NÃO SE GANHA COPA COM HOSPITAIS, VOU CONSTRUIR ESTÁDIOS DE FUTEBOL"" ""AINDA BEM QUE A ""NATUREZA"" CRIOU O CORONAVÍRUS"" ""UM POLÍTICO LADRÃO É MAIS DIGNO QUE UM FUNCIONÁRIO PÚBLICO"" ""EU NÃO VOU ENGANAR O POVO MAIS UMA VEZ"" ""EU NÃO POSSO VER MAIS JOVEM DE 14, 15 ANOS. ASSALTANDO E SENDO VIOLENTADO PELA POLÍCIA SO PORQUE ROUBOU UM CELULAR""', 'GENOCIDE PHRASES: ""CUP IS NOT WINned WITH HOSPITALS, I WILL BUILD FOOTBALL STADIUMS"" ""THIS IS GOOD THAT ""NATURE"" CREATED THE CORONA VIRUS"" ""A THIEF POLITICIAN IS MORE Dignified THAT A PUBLIC OFFICER"" ""I WILL NOT FOOL THE PEOPLE ONCE AGAIN"" ""I CAN\'T SEE YOUNGER 14, 15 YEARS OLD. ASSAULT AND BEING ROLLED BY THE POLICE JUST BECAUSE YOU STOLE A PHONE""', [('por', 1.0)])]",['Partly false information'],
1015,"[(1654428172.0, 'fb')]","[('FRÜHER NANNTEN Heute 2019 FREIE MEDIEN Satire 30 31 36 26 Köln 34 SIE ES SOMMER. Kiel Hamburg. 26 Hannover. 29 20 29 33 Frankfurt 34 31 27 22 Rostock 32 Stuttgart 30 28 31 30 Berlin. 30 Dresden 32 28 München 19 Freitag 19 25 Samstag 30 2009 HEUTE FÄRBEN SIE DIE KARTE ROT UND NENNEN ES »EXTREME HITZE<<', 'FORMERLY CALLED today 2019 FREE MEDIA satire 30 31 36 26 Cologne 34 IT SUMMER. keel Hamburg. 26 Hanover. 29 20 29 33 Frankfurt 34 31 27 22 Rostock 32 Stuttgart 30 28 31 30 Berlin. 30 Dresden 32 28 Munich 19 Friday 19 25 Saturday 30 2009 TODAY COLOR THE CARD RED AND CALL IT EXTREME HEAT<<', [('deu', 0.5016269683837891), ('eng', 0.24881954491138458)])]",['Partly false information'],
