fact_check_id,claim,instances,title
554,"('""All these cases have been branded ‘likes and reposts cases’ … We must draw the line here - we do have [criminal cases opened] for reposts, because reposts mean information is uploaded, but no criminal cases have been opened for ‘likes.’""', '""All these cases have been branded ‘likes and reposts cases’ … We must draw the line here - we do have [criminal cases opened] for reposts, because reposts mean information is uploaded, but no criminal cases have been opened for ‘likes.’""', [('eng', 1.0)])","[(1538697480.0, 'https://www.polygraph.info/a/russian-prosecutor-denies-likes-on-social-media-are-crimes-fact-check/29526054.html#53fbb556ed8e7190171befb62cff0e89')]","('Russian Prosecutor Denies ‘Likes’ on Social Media Are Crimes – Yes But It’s Happened', 'Russian Prosecutor Denies ‘Likes’ on Social Media Are Crimes – Yes But It’s Happened', [('eng', 1.0)])"
555,"('""All these efforts [by the Russians] were about sowing confusion in the electoral process and undermining the next president, not about supporting one candidate over the other.""', '""All these efforts [by the Russians] were about sowing confusion in the electoral process and undermining the next president, not about supporting one candidate over the other.""', [('eng', 1.0)])","[(1519078427.0, 'https://www.factcheck.org/2018/02/spinning-russian-indictment/#ba0891b6474ba88c51a14e3e780bd02b')]","('Spinning the Russian Indictment', 'Spinning the Russian Indictment', [('eng', 1.0)])"
556,"('""All these statements can contribute to the destabilization of the situation … [by] the Ukrainian leadership, who on the sly, if you will, can decide to start a new civil war in their country and try to solve the problem of the southeast.”', '""All these statements can contribute to the destabilization of the situation … [by] the Ukrainian leadership, who on the sly, if you will, can decide to start a new civil war in their country and try to solve the problem of the southeast.”', [('eng', 1.0)])","[(1642723140.0, 'https://www.polygraph.info/a/polygraph-fact-check-kremlin-floats-phony-civil-war-in-ukraine-narrative/31665520.html#e3ffd9cc8319146d5a2e99cb058cced9')]","('Kremlin Floats Phony ‘Civil War in Ukraine’ Narrative', 'Kremlin Floats Phony ‘Civil War in Ukraine’ Narrative', [('eng', 1.0)])"
558,"('""Allahu Akbar"" dilantunkan di Italia saat pandemi COVID-19', '""Allahu Akbar"" is chanted in Italy during the COVID-19 pandemic', [('msa', 1.0)])","[(1587628680.0, 'https://periksafakta.afp.com/video-ini-menunjukkan-demo-di-hamburg-dan-telah-beredar-online-sejak-bulan-januari-2020#e1956e2015a11abc5905717f2e89113c')]","('Video ini menunjukkan demo di Hamburg dan telah beredar online sejak bulan Januari 2020', 'This video shows a demo in Hamburg and has been circulating online since January 2020', [('msa', 1.0)])"
559,"('""Allegiant Air is rewarding everyone with 2 free plane tickets to celebrate April Aviation Week!""', '""Allegiant Air is rewarding everyone with 2 free plane tickets to celebrate April Aviation Week!""', [('eng', 1.0)])","[(1524519680.0, 'http://www.politifact.com/factchecks/2018/apr/23/blog-posting/false-claim-circulates-about-allegiant-air-offerin/#727774444293914e822d01b33aa33773')]","('False claim circulates about Allegiant Air offering 2 free tickets', 'False claim circulates about Allegiant Air offering 2 free tickets', [('eng', 1.0)])"
561,"('""Almarhum Imam Samudra dipindahkan kuburnya""', '""The late Imam Samudra has his grave moved""', [('msa', 1.0)])","[(1532303880.0, 'https://cekfakta.com/focus/279#dbe531c63b3f81786276ce7c29e7acc2')]","('[DISINFORMASI] ""Almarhum Imam Samudra dipindahkan kuburnya""', '[DISINFORMATION] ""The late Imam Samudra has his grave removed""', [('msa', 1.0)])"
562,"('""Almost 100,000 people left Puerto Rico last year.""', '""Almost 100,000 people left Puerto Rico last year.""', [('eng', 1.0)])","[(1463506406.0, 'http://www.politifact.com/factchecks/2016/may/17/jack-lew/treasury-secretary-lew-says-about-100000-people-le/#23a26a0c816471be72cfaa64ffefc989')]","('Treasury Secretary Lew says about 100,000 people left Puerto Rico last year', 'Treasury Secretary Lew says about 100,000 people left Puerto Rico last year', [('eng', 1.0)])"
563,"('""Almost 3.9 million Americans have been lifted off food stamps.""', '""Almost 3.9 million Americans have been lifted off food stamps.""', [('eng', 1.0)])","[(1534905604.0, 'https://www.politifact.com/article/2018/aug/21/fact-checking-donald-trumps-rally-charleston-wva/#ce5b573be088dcf831a435570d298b27')]","(""Fact-checking Donald Trump's rally in Charleston, W.Va."", ""Fact-checking Donald Trump's rally in Charleston, W.Va."", [('eng', 1.0)])"
564,"('""Almost 40 percent of all (undocumented) immigrants come by plane and they overstay their visas.""', '""Almost 40 percent of all (undocumented) immigrants come by plane and they overstay their visas.""', [('eng', 1.0)])","[(1492021852.0, 'http://www.politifact.com/factchecks/2015/sep/08/jorge-ramos/ramos-40-undocumented-immigrants-come-air/#24811ebffbc19e689b2c1444641e418d')]","('Ramos: 40% of undocumented immigrants come by air', 'Ramos: 40% of undocumented immigrants come by air', [('eng', 1.0)])"
565,"('""Almost ZERO ballots rejected in Georgia this election. In years past, close to 4%. Not possible.""', '""Almost ZERO ballots rejected in Georgia this election. In years past, close to 4%. Not possible.""', [('eng', 1.0)])","[(1605830340.0, 'https://www.factcheck.org/2020/11/trump-misinformation-on-georgia-ballot-rejections/#8de338a4cb617287ead1467d998b15ff')]","('Trump Misinformation on Georgia Ballot Rejections', 'Trump Misinformation on Georgia Ballot Rejections', [('eng', 1.0)])"
566,"('""Almost every country on Earth sees America as stronger and more respected today than they did eight years ago when I took office.""', '""Almost every country on Earth sees America as stronger and more respected today than they did eight years ago when I took office.""', [('eng', 1.0)])","[(1469683651.0, 'http://www.politifact.com/factchecks/2016/jul/28/barack-obama/mostly-true-obama-says-world-opinion-us-better-now/#a5075deaca474d1b3b121ab5cc69a4cd')]","('Mostly True: Obama says world opinion of U.S. better now than eight years ago', 'Mostly True: Obama says world opinion of U.S. better now than eight years ago', [('eng', 1.0)])"
567,"('""Almost every day another 9/11 survivor or responder dies from a 9/11-related cancer.""', '""Almost every day another 9/11 survivor or responder dies from a 9/11-related cancer.""', [('eng', 1.0)])","[(1552314642.0, 'https://www.politifact.com/factchecks/2019/mar/09/kirsten-gillibrand/gillibrand-highlights-911-cancer-deaths/#984ceac98f6f3a3c353ab62c7a2d8714')]","('Gillibrand highlights 9/11 cancer deaths', 'Gillibrand highlights 9/11 cancer deaths', [('eng', 1.0)])"
568,"('""Almost every poll has shown that Sanders vs. Trump does a lot better than Clinton vs. Trump … and, that’s true nationally.""', '""Almost every poll has shown that Sanders vs. Trump does a lot better than Clinton vs. Trump … and, that’s true nationally.""', [('eng', 1.0)])","[(1492021517.0, 'http://www.politifact.com/factchecks/2016/mar/08/bernie-s/bernie-sanders-says-he-consistently-beats-donald-t/#ed4d6e9a30d4be1e43546604431cd02d')]","('Bernie Sanders says he consistently beats Donald Trump by bigger margins than Hillary Clinton does', 'Bernie Sanders says he consistently beats Donald Trump by bigger margins than Hillary Clinton does', [('eng', 1.0)])"
569,"('""Almost everything"" the whistleblower said about the Ukraine call is ""wrong"" and ""inaccurate""', '""Almost everything"" the whistleblower said about the Ukraine call is ""wrong"" and ""inaccurate""', [('eng', 1.0)])","[(1569887880.0, 'https://www.cbsnews.com/news/whistleblower-complaint-trump-claims-about-whistleblower-reviewed-and-fact-checked/#inaccurate#fac800b0746a7ee26fe6e0d84ec8058f')]","(""Fact checking the president's claims about the whistleblower"", ""Fact checking the president's claims about the whistleblower"", [('eng', 1.0)])"
570,"('""Almost half of all vehicles stolen in Texas each year had keys left inside.""', '""Almost half of all vehicles stolen in Texas each year had keys left inside.""', [('eng', 1.0)])","[(1515786638.0, 'http://www.politifact.com/factchecks/2018/jan/12/robert-chody/nearly-half-texas-vehicle-thefts-keys-left-inside-/#3f05751846d0757c2ca7031f4c08b5cf')]","('Little gas behind claim that every year, keys left inside nearly half of stolen Texas vehicles', 'Little gas behind claim that every year, keys left inside nearly half of stolen Texas vehicles', [('eng', 1.0)])"
571,"('""Already the United States has put more than $15 billion toward global COVID response. We’ve shipped more than 160 million doses of COVID-19 vaccine to other countries.""', '""Already the United States has put more than $15 billion toward global COVID response. We’ve shipped more than 160 million doses of COVID-19 vaccine to other countries.""', [('eng', 1.0)])","[(1632258651.0, 'https://www.politifact.com/article/2021/sep/21/un-speech-joe-biden-calls-collective-action-climat/#5b3f189760705564fb0523aa5ef2fb9e')]","('In UN speech, Joe Biden calls for collective action on climate, COVID-19', 'In UN speech, Joe Biden calls for collective action on climate, COVID-19', [('eng', 1.0)])"
572,"('""Already, we\'re seeing jobs coming back. Since my election ... just today, breaking news, General Motors announced that they’re adding or keeping 900 jobs right here in Michigan.""', '""Already, we\'re seeing jobs coming back. Since my election ... just today, breaking news, General Motors announced that they’re adding or keeping 900 jobs right here in Michigan.""', [('eng', 1.0)])","[(1489615781.0, 'https://www.washingtonpost.com/news/fact-checker/wp/2017/03/10/trump-keeps-claiming-hes-created-u-s-jobs-since-election-day-not-so/?utm_term=.03bd5b29a407#5c0865f6c6310d97722ae59e2ca64c20')]","('Trump keeps claiming he’s created U.S. jobs since Election Day. Not so.', 'Trump keeps claiming he’s created U.S. jobs since Election Day. Not so.', [('eng', 1.0)])"
573,"('""Although Democrats and some in the media believe that Acting Chief of Staff Mick Mulvaney confirmed the existence of a quid pro quo during an October 2019 press briefing, a careful reading of his statements shows otherwise. Chief of Staff Mulvaney cited President Trump’s concerns about Ukrainian corruption and foreign aid in general as the ‘driving factors’ in the temporary pause on security assistance.”', '""Although Democrats and some in the media believe that Acting Chief of Staff Mick Mulvaney confirmed the existence of a quid pro quo during an October 2019 press briefing, a careful reading of his statements shows otherwise. Chief of Staff Mulvaney cited President Trump’s concerns about Ukrainian corruption and foreign aid in general as the ‘driving factors’ in the temporary pause on security assistance.”', [('eng', 1.0)])","[(1575411651.0, 'https://www.politifact.com/article/2019/dec/03/fact-checking-house-republicans-impeachment-report/#f6fc2297a05b9be2f4fd0a827a081d2d')]","('Fact-checking House Republicans’ impeachment report defending Trump on Ukraine', 'Fact-checking House Republicans’ impeachment report defending Trump on Ukraine', [('eng', 1.0)])"
574,"('""Although intuitively I think it probably seemed like social distancing would be necessary, there was no real scientific basis for believing that, since it had never been studied.""', '""Although intuitively I think it probably seemed like social distancing would be necessary, there was no real scientific basis for believing that, since it had never been studied.""', [('eng', 1.0)])","[(1588550280.0, 'https://www.politifact.com/factchecks/2020/may/06/laura-ingraham/laura-ingraham-wrong-about-no-real-scientific-basi/#df39e5c5044b9cf60dcc7fa66000a089')]","(""Laura Ingraham wrong about 'no real scientific basis' for social distancing"", ""Laura Ingraham wrong about 'no real scientific basis' for social distancing"", [('eng', 1.0)])"
575,"('""Although we were able to beat back Trump’s effort to repeal the Affordable Care Act, 3 million fewer Americans have health insurance today than before Trump took office.""', '""Although we were able to beat back Trump’s effort to repeal the Affordable Care Act, 3 million fewer Americans have health insurance today than before Trump took office.""', [('eng', 1.0)])","[(1517501539.0, 'https://www.washingtonpost.com/news/fact-checker/wp/2018/02/01/fact-checking-the-democratic-responses-to-the-state-of-the-union-speech/#health#5e1479ca3c167aef024829bb5dbd085d')]","('Fact checking the Democratic responses to the State of the Union speech', 'Fact checking the Democratic responses to the State of the Union speech', [('eng', 1.0)])"
576,"('""Amazing, but not shocking at all anymore. Nearly 200,000 Florida Voters May Not Be Citizens.""', '""Amazing, but not shocking at all anymore. Nearly 200,000 Florida Voters May Not Be Citizens.""', [('eng', 1.0)])","[(1542236850.0, 'https://www.factcheck.org/2018/11/trump-jr-s-false-noncitizen-voting-tweet/#5a543448854027b0d1c45bbe146288e2')]","('Trump Jr.’s False Noncitizen Voting Tweet', 'Trump Jr.’s False Noncitizen Voting Tweet', [('eng', 1.0)])"
577,"('""Amazon e Samsung promoveram campanha com oferta de televisões a dois euros"".', '""Amazon and Samsung promoted a campaign offering televisions at two euros"".', [('por', 1.0)])","[(1635334517.0, 'https://observador.pt/factchecks/fact-check-amazon-e-samsung-fizeram-parceria-para-oferecer-televisoes-a-dois-euros/#e4451f21d170a9625be1fa9dbd788ded')]","('Fact Check. Amazon e Samsung fizeram parceria para oferecer televisões a dois euros?', 'Fact Check. Amazon and Samsung have partnered to offer televisions for two euros?', [('por', 1.0)])"
578,"('""Amazon is closing 30% of America\'s stores and malls and paying zero in taxes while doing it.""', '""Amazon is closing 30% of America\'s stores and malls and paying zero in taxes while doing it.""', [('eng', 1.0)])","[(1564632154.0, 'https://www.politifact.com/article/2019/jul/31/fact-checking-democratic-debate-detroit-night-two/#2cacac67edabd3c3aebb8cd6ef1352b1')]","('Fact-checking the Democratic debate in Detroit, night two', 'Fact-checking the Democratic debate in Detroit, night two', [('eng', 1.0)])"
579,"('""Amazon is doing great damage to tax paying retailers. Towns, cities and states throughout the U.S. are being hurt - many jobs being lost!""', '""Amazon is doing great damage to tax paying retailers. Towns, cities and states throughout the U.S. are being hurt - many jobs being lost!""', [('eng', 1.0)])","[(1502921983.0, 'http://www.politifact.com/article/2017/aug/16/trump-takes-aim-amazon-barbed-tweet/#aa01eadf1c7fffceab6af0173bd805ad')]","('Trump takes aim at Amazon in barbed tweet. What are the facts?', 'Trump takes aim at Amazon in barbed tweet. What are the facts?', [('eng', 1.0)])"
580,"('""Amazon, owned by the wealthiest person in this country, paid zero in federal taxes.""', '""Amazon, owned by the wealthiest person in this country, paid zero in federal taxes.""', [('eng', 1.0)])","[(1555533746.0, 'https://www.politifact.com/article/2019/apr/17/fact-checking-bernie-sanders-town-hall-fox-news/#4032ead17c5c5b990edaef5bf85b5fae')]","('Fact-checking the Bernie Sanders town hall on Fox News', 'Fact-checking the Bernie Sanders town hall on Fox News', [('eng', 1.0)])"
582,"('""Ambiente quente e húmido que se gera na máscara por conta do processo da respiração mais as bactérias e fungos presentes nas mãos, mais esporos aéreos filtrados pelas fibras das máscaras promove o desenvolvimento e proliferação de estafilococos""', '""Hot and humid environment that is generated in the mask due to the breathing process, plus the bacteria and fungi present on the hands, more air spores filtered by the fibers of the masks, promotes the development and proliferation of staphylococci""', [('por', 1.0)])","[(1601308412.0, 'https://observador.pt/factchecks/fact-check-uso-de-mascara-promove-desenvolvimento-de-estafilococos/#7e3c9e73f0c34e81c1b32dfcc503bbe9')]","('Fact Check. Uso de máscara promove desenvolvimento de estafilococos? – Observador', 'Fact Check. Does wearing a mask promote the development of staphylococcus? – Observer', [('por', 1.0)])"
583,"('""Ambos os pais estão infetados com o vírus da Corona. Ajude-o a rezar pela recuperação (...) Se estivessem mortos todos partilhariam""', '""Both parents are infected with the Corona virus. Help him to pray for recovery (...) If they were dead everyone would share""', [('por', 1.0)])","[(1586727851.0, 'https://observador.pt/factchecks/fact-check-fotografia-mostra-crianca-a-chorar-porque-os-pais-estao-internados-com-coronavirus/#2880c04e2a2d949ef7f271fd5382878b')]","('Fact Check. Fotografia mostra criança a chorar porque os pais estão internados com coronavírus?', 'Fact Check. Photo shows child crying because parents are hospitalized with coronavirus?', [('por', 1.0)])"
584,"('""Ambulance NB a manqué à ses obligations linguistiques lors d\'un appel d\'urgence.""', '""Ambulance NB failed in its linguistic obligations during an emergency call.""', [('fra', 1.0)])","[(1598313480.0, 'https://www.exactnb.ca/fr/articles/fact-check/oui-ambulance-nouveau-brunswick-a-manque-a-ses-obligations-tel-que-prevu-par-la-loi-sur-les-langues-officielles#f2333ddb46853af01f4ef6f218bbeda5')]","('Oui Ambulance Nouveau-Brunswick a manqué à ses obligations tel que prévu par la Loi sur les langues officielles', 'Yes Ambulance New Brunswick failed in its obligations under the Official Languages Act', [('fra', 1.0)])"
585,"('""Ambulance NB failed it\'s linguistic obligations while responding to an emergency.""', '""Ambulance NB failed it\'s linguistic obligations while responding to an emergency.""', [('eng', 1.0)])","[(1598313480.0, 'https://www.exactnb.ca/en/articles/fact-check/yes-ambulance-nb-failed-its-linguistic-obligations-as-prescribed-by-the-official-languages-act#ac414bb56a0ddafcb69964d8d3141dc8')]","('Yes, Ambulance NB failed its linguistic obligations as prescribed by the Official Languages Act.', 'Yes, Ambulance NB failed its linguistic obligations as prescribed by the Official Languages Act.', [('eng', 1.0)])"
586,"('""Ambulance reforms contravene NB and Canadian language laws"".', '""Ambulance reforms contravene NB and Canadian language laws"".', [('eng', 1.0)])","[(1592179080.0, 'https://www.exactnb.ca/en/articles/fact-check/yes-the-proposal-to-reform-ambulance-services-contravenes-canadian-and-new-brunswick-linguistic-laws#e91887280c36fdd8256b5221c88aa0fe')]","('Yes, the proposal to reform ambulance services contravenes Canadian and New-Brunswick linguistic laws.', 'Yes, the proposal to reform ambulance services contravenes Canadian and New-Brunswick linguistic laws.', [('eng', 1.0)])"
587,"('""Amendment 1 protects Florida seniors from scams and rip-offs.""', '""Amendment 1 protects Florida seniors from scams and rip-offs.""', [('eng', 1.0)])","[(1478199148.0, 'http://www.politifact.com/factchecks/2016/nov/03/consumers-smart-solar/amendment-1-backers-promise-protections-seniors-of/#2214b89149421d264f90ac1eb8404c5d')]","('Amendment 1 promises to protect seniors, but measure offers no new regulations', 'Amendment 1 promises to protect seniors, but measure offers no new regulations', [('eng', 1.0)])"
588,"('""Amendment 2 will bring kid-friendly pot candy to Florida.""', '""Amendment 2 will bring kid-friendly pot candy to Florida.""', [('eng', 1.0)])","[(1475245962.0, 'http://www.politifact.com/factchecks/2016/sep/30/vote-no-2/amendment-2-would-bring-kid-friendly-pot-candy-flo/#fdd4d94fa39440f42ce43c06d61fcc5c')]","(""Amendment 2 would bring 'kid-friendly pot candy to Florida,' opponents say"", ""Amendment 2 would bring 'kid-friendly pot candy to Florida,' opponents say"", [('eng', 1.0)])"
589,"('""Amendment 2 will put almost 2,000 pot shops in Florida ... more pot shops than Walmart and Walgreens combined.""', '""Amendment 2 will put almost 2,000 pot shops in Florida ... more pot shops than Walmart and Walgreens combined.""', [('eng', 1.0)])","[(1463756378.0, 'http://www.politifact.com/factchecks/2016/may/19/vote-no-2/medical-marijuana-dispensaries-will-outnumber-walm/#9a49b34bbeccddb3a6dfa7032f1aa383')]","('Medical marijuana dispensaries will outnumber Walmarts and Walgreens in Florida, anti-pot group says', 'Medical marijuana dispensaries will outnumber Walmarts and Walgreens in Florida, anti-pot group says', [('eng', 1.0)])"
590,"('""America cannot put a person into space without asking the Russians to do it""', '""America cannot put a person into space without asking the Russians to do it""', [('eng', 1.0)])","[(1548453691.0, 'https://www.politifact.com/article/2019/jan/25/fact-checking-michael-bennets-senate-floor-speech-/#07ec96dacf38dd2bab24de104ea8917c')]","('Fact-checking Michael Bennet’s speech about the government shutdown', 'Fact-checking Michael Bennet’s speech about the government shutdown', [('eng', 1.0)])"
591,"('""America has lost nearly one third of its manufacturing jobs since 1997, following the enactment of disastrous trade deals supported by Bill and Hillary Clinton.""', '""America has lost nearly one third of its manufacturing jobs since 1997, following the enactment of disastrous trade deals supported by Bill and Hillary Clinton.""', [('eng', 1.0)])","[(1469158712.0, 'http://www.politifact.com/factchecks/2016/jul/21/donald-trump/trump-gives-half-story-trade-deals-clintons-and-fa/#9614b001c1ccba91aab860d66757e8ec')]","('Trump gives half the story on trade deals, the Clintons and factory jobs', 'Trump gives half the story on trade deals, the Clintons and factory jobs', [('eng', 1.0)])"
592,"('""America has more governors who’ve worn blackface than black governors.""', '""America has more governors who’ve worn blackface than black governors.""', [('eng', 1.0)])","[(1567123080.0, 'https://www.politifact.com/factchecks/2019/sep/06/samuel-sinyangwe/its-true-there-are-more-governors-who-have-worn-bl/#6651012d3b10af1d5292b1c09f86649e')]","('It’s true: There are more governors who have worn blackface than black governors', 'It’s true: There are more governors who have worn blackface than black governors', [('eng', 1.0)])"
593,"('""America has more people employed as tax preparers (1.2 million) than as police and firefighters.""', '""America has more people employed as tax preparers (1.2 million) than as police and firefighters.""', [('eng', 1.0)])","[(1500409439.0, 'http://www.politifact.com/factchecks/2017/jul/18/george-will/do-tax-preparers-outnumber-firefighters-and-police/#2cd7ff43ce5b551e0d84e213d21b1463')]","('Do tax preparers outnumber firefighters and police officers, as George Will said?', 'Do tax preparers outnumber firefighters and police officers, as George Will said?', [('eng', 1.0)])"
594,"('""America has now gained 12,000 new factories under my administration, with thousands upon thousands of plants and factories being planned or built.”', '""America has now gained 12,000 new factories under my administration, with thousands upon thousands of plants and factories being planned or built.”', [('eng', 1.0)])","[(1580774340.0, 'https://www.washingtonpost.com/politics/2020/02/04/fact-checking-president-trumps-2020-state-union-address/#cbb9c2a314f5f7a426392d93721fd3b9')]","('Fact-checking President Trump’s 2020 State of the Union address', 'Fact-checking President Trump’s 2020 State of the Union address', [('eng', 1.0)])"
595,"('""America is a nation of builders. We built the Empire State Building in just one year. Isn’t it a disgrace that it can now take 10 years just to get a minor permit approved for the building of a simple road?""', '""America is a nation of builders. We built the Empire State Building in just one year. Isn’t it a disgrace that it can now take 10 years just to get a minor permit approved for the building of a simple road?""', [('eng', 1.0)])","[(1517372107.0, 'http://www.politifact.com/factchecks/2018/jan/30/donald-trump/does-it-take-10-years-get-permit-build-road-donald/#217a7e5c4b0ae49fa9a5e3de601c59f9')]","('Does it take 10 years to get a permit to build a road, as Donald Trump said?', 'Does it take 10 years to get a permit to build a road, as Donald Trump said?', [('eng', 1.0)])"
596,"('""America is one of the highest-taxed nations in the world""', '""America is one of the highest-taxed nations in the world""', [('eng', 1.0)])","[(1469163664.0, 'http://www.politifact.com/factchecks/2016/jul/22/donald-trump/trumps-claim-us-taxes-tweaked/#491aaf1b9d975a9acdf6caf92f4ccf4f')]","(""Trump tweaks talking point about U.S. being 'one of' highest-taxed nations, but it's still flawed"", ""Trump tweaks talking point about U.S. being 'one of' highest-taxed nations, but it's still flawed"", [('eng', 1.0)])"
597,"('""America is the most generous country in the world when it comes to legal immigration.""', '""America is the most generous country in the world when it comes to legal immigration.""', [('eng', 1.0)])","[(1515515406.0, 'https://www.factcheck.org/2018/01/cornyns-generous-immigration-claim/#4aa5f282e56bd6f8b03f37efc8d0b327')]","('Cornyn’s ‘Generous’ Immigration Claim', 'Cornyn’s ‘Generous’ Immigration Claim', [('eng', 1.0)])"
598,"('""America will be the first country -- perhaps the only one"" -- to administer 100 million doses of the COVID-19 vaccines.', '""America will be the first country -- perhaps the only one"" -- to administer 100 million doses of the COVID-19 vaccines.', [('eng', 1.0)])","[(1614211140.0, 'https://www.factcheck.org/2021/03/pace-of-u-s-vaccinations-vs-the-world/#26ecb4e44af9183bcd71b75a025e8a13')]","('Pace of U.S. Vaccinations vs. the World', 'Pace of U.S. Vaccinations vs. the World', [('eng', 1.0)])"
599,"('""American Chopper"" star Paul Teutul, Sr. was killed in a motorcycle accident in April 2016.', '""American Chopper"" star Paul Teutul, Sr. was killed in a motorcycle accident in April 2016.', [('eng', 1.0)])","[(1461016680.0, 'https://www.snopes.com/fact-check/paul-teutul-death-hoax/')]","('\n\tPaul Teutul Death Hoax', '\n\tPaul Teutul Death Hoax', [('eng', 1.0)])"
600,"('""American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs.""', '""American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs.""', [('eng', 1.0)])","[(1470172200.0, 'http://www.politifact.com/factchecks/2016/aug/02/donald-trump/donald-trump-correctly-claims-homeownership-51-yea/#88b54ce2645133731b0c2561fc621f73')]","('Donald Trump correctly claims homeownership is at a 51-year low', 'Donald Trump correctly claims homeownership is at a 51-year low', [('eng', 1.0)])"
601,"('""American middle schools caught forcing students to do Muslim prayers 5 times a day.""', '""American middle schools caught forcing students to do Muslim prayers 5 times a day.""', [('eng', 1.0)])","[(1554219112.0, 'https://www.politifact.com/factchecks/2019/apr/02/blog-posting/no-american-middle-schools-not-caught-forcing-stud/#063fce5a22285fc2026b3bc2e9022f4b')]","(""No, American middle schools not 'caught forcing students to do Muslim prayers 5 times a day'"", ""No, American middle schools not 'caught forcing students to do Muslim prayers 5 times a day'"", [('eng', 1.0)])"
602,"('""Americans are 25x more likely to be shot & killed than others in developed countries.""', '""Americans are 25x more likely to be shot & killed than others in developed countries.""', [('eng', 1.0)])","[(1497483542.0, 'http://www.politifact.com/factchecks/2017/jun/14/gavin-newsom/claim-americans-are-25x-more-likely-be-shot-and-ki/#fd1c3090aab044dee87a944c9b117c1e')]","('Are Americans 25x more likely to be shot & killed than others in developed countries?', 'Are Americans 25x more likely to be shot & killed than others in developed countries?', [('eng', 1.0)])"
603,"('""Americans are traveling to Canada to pay 12 times less for insulin than they would here in the US.""', '""Americans are traveling to Canada to pay 12 times less for insulin than they would here in the US.""', [('eng', 1.0)])","[(1562543880.0, 'https://www.politifact.com/factchecks/2019/jul/11/rick-scott/rick-scott-overshoots-how-much-more-insulin-costs-/#91d2929381bcc06b9d8decef71992295')]","('Rick Scott overshoots on how much more insulin costs in the US than in Canada', 'Rick Scott overshoots on how much more insulin costs in the US than in Canada', [('eng', 1.0)])"
604,"('""Americans haven’t had a raise in 15 years.""', '""Americans haven’t had a raise in 15 years.""', [('eng', 1.0)])","[(1460558183.0, 'http://www.politifact.com/factchecks/2016/mar/11/hillary-clinton/hillary-clinton-ad-points-out-its-been-15-years-am/#f59144043d7f0e018108e1b3f0c37353')]","(""Hillary Clinton ad points out it's been 15 years since Americans had a raise"", ""Hillary Clinton ad points out it's been 15 years since Americans had a raise"", [('eng', 1.0)])"
605,"('""America’s hard-working agricultural producers … have taken a disproportionate hit when it comes illegal retaliatory tariffs.""', '""America’s hard-working agricultural producers … have taken a disproportionate hit when it comes illegal retaliatory tariffs.""', [('eng', 1.0)])","[(1533824648.0, 'https://www.politifact.com/factchecks/2018/aug/09/sonny-perdue/retaliatory-tariffs-take-heavy-toll-farmers/#d4d84f4862e9eb32c5bcdd8d75796d72')]","('Retaliatory tariffs take heavy toll on U.S. farmers', 'Retaliatory tariffs take heavy toll on U.S. farmers', [('eng', 1.0)])"
606,"('""America’s life expectancy has declined for the last three years in a row, the first time in a hundred years, because of surges in suicides and drug overdoses.""', '""America’s life expectancy has declined for the last three years in a row, the first time in a hundred years, because of surges in suicides and drug overdoses.""', [('eng', 1.0)])","[(1554319849.0, 'https://www.politifact.com/factchecks/2019/apr/03/andrew-yang/overdoses-suicide-driving-drop-us-life-expectancy-/#4205a70f379ac8c5a8518e16d2c48589')]","('Overdoses, suicide driving drop in U.S. life expectancy, presidential candidate Andrew Yang says', 'Overdoses, suicide driving drop in U.S. life expectancy, presidential candidate Andrew Yang says', [('eng', 1.0)])"
607,"('""America’s tax code hasn’t been updated in 30 years.""', '""America’s tax code hasn’t been updated in 30 years.""', [('eng', 1.0)])","[(1479318051.0, 'http://www.politifact.com/factchecks/2016/nov/16/paul-ryan/paul-ryan-right-federal-tax-code-has-not-been-upda/#af64a5d2891c2fbbbab4925dee4b03d3')]","('Is Paul Ryan right that the federal tax code has not been updated in 30 years?', 'Is Paul Ryan right that the federal tax code has not been updated in 30 years?', [('eng', 1.0)])"
608,"('""Amy survived breast cancer, but Congressman Barletta\'s vote to take away protections for people with pre-existing conditions put her and 5.3 million other Pennsylvanians at risk.""', '""Amy survived breast cancer, but Congressman Barletta\'s vote to take away protections for people with pre-existing conditions put her and 5.3 million other Pennsylvanians at risk.""', [('eng', 1.0)])","[(1540895199.0, 'https://www.washingtonpost.com/politics/2018/10/30/democrats-hype-estimates-people-with-preexisting-conditions/?utm_term=.b116fedbaf5b#2aa3e15ccc83f61633e29be91fc425eb')]","('Democrats hype estimates of people with preexisting conditions', 'Democrats hype estimates of people with preexisting conditions', [('eng', 1.0)])"
609,"('""Amy, I looked online at your (health care) plan. It’s two paragraphs.""', '""Amy, I looked online at your (health care) plan. It’s two paragraphs.""', [('eng', 1.0)])","[(1582243140.0, 'https://www.politifact.com/factchecks/2020/feb/21/elizabeth-warren/elizabeth-warren-wrong-say-amy-klobuchars-health-p/#34eec90c393d3b580fef594acf7bf09f')]","('Elizabeth Warren wrong to say Amy Klobuchar’s health plan is just two paragraphs long', 'Elizabeth Warren wrong to say Amy Klobuchar’s health plan is just two paragraphs long', [('eng', 1.0)])"
